2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 23:27:55,c4:5b:be:e4:fd:71,1229, 2023-07-11 23:38:33, TREATMENT, 3, 13.0,  CONTROL, 2, 19.88,  HEATER, 1, 28.72,  D3, 4, -2.6,  D4, 5, 30.35,  
2023-07-11 23:28:19,c4:5b:be:e4:fd:71,1230, 2023-07-11 23:38:58, TREATMENT, 3, 12.92,  CONTROL, 2, 20.07,  HEATER, 1, 28.75,  D3, 4, -0.7,  D4, 5, 30.35,  
2023-07-11 23:28:44,c4:5b:be:e4:fd:71,1231, 2023-07-11 23:39:23, TREATMENT, 3, 13.22,  CONTROL, 2, 20.27,  HEATER, 1, 28.75,  D3, 4, -0.85,  D4, 5, 30.35,  
2023-07-11 23:29:08,c4:5b:be:e4:fd:71,1232, 2023-07-11 23:39:48, TREATMENT, 3, 14.02,  CONTROL, 2, 19.15,  HEATER, 1, 28.72,  D3, 4, -2.32,  D4, 5, 30.32,  
2023-07-11 23:29:32,c4:5b:be:e4:fd:71,1233, 2023-07-11 23:40:12, TREATMENT, 3, 14.47,  CONTROL, 2, 19.57,  HEATER, 1, 28.75,  D3, 4, -0.95,  D4, 5, 30.42,  
2023-07-11 23:29:56,c4:5b:be:e4:fd:71,1234, 2023-07-11 23:40:37, TREATMENT, 3, 14.4,  CONTROL, 2, 20.25,  HEATER, 1, 28.67,  D3, 4, 0.55,  D4, 5, 30.38,  
2023-07-11 23:30:20,c4:5b:be:e4:fd:71,1235, 2023-07-11 23:41:02, TREATMENT, 3, 14.17,  CONTROL, 2, 20.0,  HEATER, 1, 28.62,  D3, 4, -2.67,  D4, 5, 30.38,  
2023-07-11 23:30:45,c4:5b:be:e4:fd:71,1236, 2023-07-11 23:41:27, TREATMENT, 3, 13.05,  CONTROL, 2, 20.15,  HEATER, 1, 28.72,  D3, 4, -0.7,  D4, 5, 30.4,  
2023-07-11 23:31:09,c4:5b:be:e4:fd:71,1237, 2023-07-11 23:41:52, TREATMENT, 3, 13.12,  CONTROL, 2, 20.8,  HEATER, 1, 28.75,  D3, 4, 0.07,  D4, 5, 30.52,  
2023-07-11 23:31:33,c4:5b:be:e4:fd:71,1238, 2023-07-11 23:42:16, TREATMENT, 3, 12.82,  CONTROL, 2, 20.0,  HEATER, 1, 28.92,  D3, 4, -2.05,  D4, 5, 30.7,  
2023-07-11 23:31:57,c4:5b:be:e4:fd:71,1239, 2023-07-11 23:42:41, TREATMENT, 3, 13.2,  CONTROL, 2, 19.47,  HEATER, 1, 29.0,  D3, 4, -1.38,  D4, 5, 30.75,  
2023-07-11 23:32:22,c4:5b:be:e4:fd:71,1240, 2023-07-11 23:43:06, TREATMENT, 3, 13.9,  CONTROL, 2, 19.9,  HEATER, 1, 29.0,  D3, 4, -0.5,  D4, 5, 30.8,  
2023-07-11 23:32:46,c4:5b:be:e4:fd:71,1241, 2023-07-11 23:43:31, TREATMENT, 3, 13.75,  CONTROL, 2, 19.47,  HEATER, 1, 29.1,  D3, 4, -2.25,  D4, 5, 30.82,  
2023-07-11 23:33:10,c4:5b:be:e4:fd:71,1242, 2023-07-11 23:43:55, TREATMENT, 3, 13.88,  CONTROL, 2, 19.38,  HEATER, 1, 29.12,  D3, 4, -2.1,  D4, 5, 30.88,  
2023-07-11 23:33:34,c4:5b:be:e4:fd:71,1243, 2023-07-11 23:44:20, TREATMENT, 3, 13.52,  CONTROL, 2, 20.65,  HEATER, 1, 29.1,  D3, 4, 0.07,  D4, 5, 31.0,  
2023-07-11 23:33:59,c4:5b:be:e4:fd:71,1244, 2023-07-11 23:44:45, TREATMENT, 3, 12.88,  CONTROL, 2, 20.35,  HEATER, 1, 29.15,  D3, 4, -2.07,  D4, 5, 31.0,  
2023-07-11 23:34:23,c4:5b:be:e4:fd:71,1245, 2023-07-11 23:45:10, TREATMENT, 3, 12.85,  CONTROL, 2, 20.02,  HEATER, 1, 29.17,  D3, 4, -1.45,  D4, 5, 30.97,  
2023-07-11 23:34:47,c4:5b:be:e4:fd:71,1246, 2023-07-11 23:45:34, TREATMENT, 3, 12.92,  CONTROL, 2, 20.7,  HEATER, 1, 29.22,  D3, 4, -0.25,  D4, 5, 31.02,  
2023-07-11 23:35:11,c4:5b:be:e4:fd:71,1247, 2023-07-11 23:45:59, TREATMENT, 3, 13.82,  CONTROL, 2, 19.97,  HEATER, 1, 29.17,  D3, 4, -1.32,  D4, 5, 31.02,  
2023-07-11 23:35:35,c4:5b:be:e4:fd:71,1248, 2023-07-11 23:46:24, TREATMENT, 3, 14.12,  CONTROL, 2, 19.5,  HEATER, 1, 29.1,  D3, 4, -1.88,  D4, 5, 31.1,  
2023-07-11 23:36:00,c4:5b:be:e4:fd:71,1249, 2023-07-11 23:46:49, TREATMENT, 3, 14.22,  CONTROL, 2, 20.12,  HEATER, 1, 29.12,  D3, 4, 0.05,  D4, 5, 31.07,  
2023-07-11 23:36:24,c4:5b:be:e4:fd:71,1250, 2023-07-11 23:47:14, TREATMENT, 3, 14.35,  CONTROL, 2, 20.15,  HEATER, 1, 29.12,  D3, 4, -1.32,  D4, 5, 31.02,  
2023-07-11 23:36:48,c4:5b:be:e4:fd:71,1251, 2023-07-11 23:47:38, TREATMENT, 3, 14.0,  CONTROL, 2, 20.12,  HEATER, 1, 29.05,  D3, 4, -2.52,  D4, 5, 31.05,  
2023-07-11 23:37:12,c4:5b:be:e4:fd:71,1252, 2023-07-11 23:48:03, TREATMENT, 3, 12.9,  CONTROL, 2, 20.65,  HEATER, 1, 29.1,  D3, 4, 0.17,  D4, 5, 31.0,  
2023-07-11 23:37:37,c4:5b:be:e4:fd:71,1253, 2023-07-11 23:48:28, TREATMENT, 3, 13.07,  CONTROL, 2, 20.57,  HEATER, 1, 29.07,  D3, 4, -1.57,  D4, 5, 31.0,  
2023-07-11 23:38:01,c4:5b:be:e4:fd:71,1254, 2023-07-11 23:48:53, TREATMENT, 3, 12.85,  CONTROL, 2, 20.1,  HEATER, 1, 29.02,  D3, 4, -1.92,  D4, 5, 31.0,  
2023-07-11 23:38:25,c4:5b:be:e4:fd:71,1255, 2023-07-11 23:49:17, TREATMENT, 3, 13.77,  CONTROL, 2, 20.02,  HEATER, 1, 29.0,  D3, 4, -0.45,  D4, 5, 30.97,  
2023-07-11 23:38:49,c4:5b:be:e4:fd:71,1256, 2023-07-11 23:49:42, TREATMENT, 3, 13.95,  CONTROL, 2, 19.77,  HEATER, 1, 28.97,  D3, 4, -1.02,  D4, 5, 30.88,  
2023-07-11 23:39:14,c4:5b:be:e4:fd:71,1257, 2023-07-11 23:50:07, TREATMENT, 3, 14.02,  CONTROL, 2, 19.38,  HEATER, 1, 28.9,  D3, 4, -2.57,  D4, 5, 30.82,  
2023-07-11 23:39:38,c4:5b:be:e4:fd:71,1258, 2023-07-11 23:50:32, TREATMENT, 3, 14.1,  CONTROL, 2, 20.02,  HEATER, 1, 28.92,  D3, 4, -0.15,  D4, 5, 30.75,  
2023-07-11 23:40:02,c4:5b:be:e4:fd:71,1259, 2023-07-11 23:50:57, TREATMENT, 3, 14.05,  CONTROL, 2, 20.75,  HEATER, 1, 28.88,  D3, 4, -0.82,  D4, 5, 30.8,  
2023-07-11 23:40:26,c4:5b:be:e4:fd:71,1260, 2023-07-11 23:51:21, TREATMENT, 3, 13.0,  CONTROL, 2, 20.12,  HEATER, 1, 28.75,  D3, 4, -2.7,  D4, 5, 30.72,  
2023-07-11 23:40:51,c4:5b:be:e4:fd:71,1261, 2023-07-11 23:51:46, TREATMENT, 3, 12.9,  CONTROL, 2, 20.47,  HEATER, 1, 28.77,  D3, 4, -0.5,  D4, 5, 30.75,  
2023-07-11 23:41:15,c4:5b:be:e4:fd:71,1262, 2023-07-11 23:52:11, TREATMENT, 3, 12.88,  CONTROL, 2, 20.62,  HEATER, 1, 28.77,  D3, 4, -1.2,  D4, 5, 30.75,  
2023-07-11 23:41:39,c4:5b:be:e4:fd:71,1263, 2023-07-11 23:52:36, TREATMENT, 3, 13.32,  CONTROL, 2, 19.67,  HEATER, 1, 28.75,  D3, 4, -2.47,  D4, 5, 30.75,  
2023-07-11 23:42:04,c4:5b:be:e4:fd:71,1264, 2023-07-11 23:53:01, TREATMENT, 3, 14.15,  CONTROL, 2, 19.7,  HEATER, 1, 28.72,  D3, 4, -1.22,  D4, 5, 30.72,  
2023-07-11 23:42:28,c4:5b:be:e4:fd:71,1265, 2023-07-11 23:53:25, TREATMENT, 3, 14.15,  CONTROL, 2, 20.27,  HEATER, 1, 28.65,  D3, 4, -0.32,  D4, 5, 30.72,  
2023-07-11 23:42:52,c4:5b:be:e4:fd:71,1266, 2023-07-11 23:53:50, TREATMENT, 3, 14.32,  CONTROL, 2, 19.72,  HEATER, 1, 28.65,  D3, 4, -2.65,  D4, 5, 30.67,  
2023-07-11 23:43:16,c4:5b:be:e4:fd:71,1267, 2023-07-11 23:54:15, TREATMENT, 3, 14.15,  CONTROL, 2, 20.17,  HEATER, 1, 28.57,  D3, 4, -1.45,  D4, 5, 30.6,  
2023-07-11 23:43:41,c4:5b:be:e4:fd:71,1268, 2023-07-11 23:54:40, TREATMENT, 3, 13.07,  CONTROL, 2, 20.77,  HEATER, 1, 28.57,  D3, 4, -0.45,  D4, 5, 30.52,  
2023-07-11 23:44:05,c4:5b:be:e4:fd:71,1269, 2023-07-11 23:55:05, TREATMENT, 3, 13.35,  CONTROL, 2, 20.27,  HEATER, 1, 28.55,  D3, 4, -2.42,  D4, 5, 30.57,  
2023-07-11 23:44:29,c4:5b:be:e4:fd:71,1270, 2023-07-11 23:55:29, TREATMENT, 3, 13.1,  CONTROL, 2, 20.22,  HEATER, 1, 28.5,  D3, 4, -1.22,  D4, 5, 30.57,  
2023-07-11 23:44:53,c4:5b:be:e4:fd:71,1271, 2023-07-11 23:55:54, TREATMENT, 3, 13.22,  CONTROL, 2, 20.45,  HEATER, 1, 28.47,  D3, 4, -0.92,  D4, 5, 30.5,  
2023-07-11 23:45:18,c4:5b:be:e4:fd:71,1272, 2023-07-11 23:56:19, TREATMENT, 3, 14.0,  CONTROL, 2, 19.5,  HEATER, 1, 28.45,  D3, 4, -2.35,  D4, 5, 30.5,  
2023-07-11 23:45:42,c4:5b:be:e4:fd:71,1273, 2023-07-11 23:56:44, TREATMENT, 3, 14.17,  CONTROL, 2, 19.47,  HEATER, 1, 28.42,  D3, 4, -1.92,  D4, 5, 30.47,  
2023-07-11 23:46:06,c4:5b:be:e4:fd:71,1274, 2023-07-11 23:57:09, TREATMENT, 3, 14.15,  CONTROL, 2, 20.1,  HEATER, 1, 28.4,  D3, 4, -0.2,  D4, 5, 30.4,  
2023-07-11 23:46:31,c4:5b:be:e4:fd:71,1275, 2023-07-11 23:57:33, TREATMENT, 3, 14.2,  CONTROL, 2, 20.05,  HEATER, 1, 28.3,  D3, 4, -2.88,  D4, 5, 30.42,  
2023-07-11 23:46:55,c4:5b:be:e4:fd:71,1276, 2023-07-11 23:57:58, TREATMENT, 3, 13.35,  CONTROL, 2, 20.1,  HEATER, 1, 28.35,  D3, 4, -1.92,  D4, 5, 30.42,  
2023-07-11 23:47:19,c4:5b:be:e4:fd:71,1277, 2023-07-11 23:58:23, TREATMENT, 3, 12.95,  CONTROL, 2, 20.75,  HEATER, 1, 28.35,  D3, 4, -0.32,  D4, 5, 30.38,  
2023-07-11 23:47:44,c4:5b:be:e4:fd:71,1278, 2023-07-11 23:58:48, TREATMENT, 3, 13.27,  CONTROL, 2, 20.52,  HEATER, 1, 28.3,  D3, 4, -2.0,  D4, 5, 30.38,  
2023-07-11 23:48:08,c4:5b:be:e4:fd:71,1279, 2023-07-11 23:59:13, TREATMENT, 3, 13.02,  CONTROL, 2, 20.0,  HEATER, 1, 28.25,  D3, 4, -1.7,  D4, 5, 30.35,  
2023-07-11 23:48:32,c4:5b:be:e4:fd:71,1280, 2023-07-11 23:59:37, TREATMENT, 3, 14.02,  CONTROL, 2, 20.15,  HEATER, 1, 28.27,  D3, 4, -0.88,  D4, 5, 30.4,  
2023-07-11 23:48:56,c4:5b:be:e4:fd:71,1281, 2023-07-12 00:00:02, TREATMENT, 3, 14.2,  CONTROL, 2, 19.72,  HEATER, 1, 28.22,  D3, 4, -1.82,  D4, 5, 30.3,  
2023-07-11 23:49:21,c4:5b:be:e4:fd:71,1282, 2023-07-12 00:00:27, TREATMENT, 3, 14.25,  CONTROL, 2, 19.45,  HEATER, 1, 28.22,  D3, 4, -2.0,  D4, 5, 30.3,  
2023-07-11 23:49:45,c4:5b:be:e4:fd:71,1283, 2023-07-12 00:00:52, TREATMENT, 3, 14.02,  CONTROL, 2, 20.4,  HEATER, 1, 28.15,  D3, 4, -0.07,  D4, 5, 30.25,  
2023-07-11 23:50:09,c4:5b:be:e4:fd:71,1284, 2023-07-12 00:01:17, TREATMENT, 3, 13.25,  CONTROL, 2, 20.17,  HEATER, 1, 28.07,  D3, 4, -2.6,  D4, 5, 30.25,  
2023-07-11 23:50:34,c4:5b:be:e4:fd:71,1285, 2023-07-12 00:01:42, TREATMENT, 3, 12.95,  CONTROL, 2, 19.97,  HEATER, 1, 28.12,  D3, 4, -2.0,  D4, 5, 30.2,  
2023-07-11 23:50:58,c4:5b:be:e4:fd:71,1286, 2023-07-12 00:02:06, TREATMENT, 3, 13.0,  CONTROL, 2, 20.77,  HEATER, 1, 28.17,  D3, 4, -0.1,  D4, 5, 30.22,  
2023-07-11 23:51:22,c4:5b:be:e4:fd:71,1287, 2023-07-12 00:02:31, TREATMENT, 3, 12.92,  CONTROL, 2, 20.42,  HEATER, 1, 28.12,  D3, 4, -1.65,  D4, 5, 30.2,  
2023-07-11 23:51:47,c4:5b:be:e4:fd:71,1288, 2023-07-12 00:02:56, TREATMENT, 3, 13.7,  CONTROL, 2, 19.47,  HEATER, 1, 28.05,  D3, 4, -2.42,  D4, 5, 30.15,  
2023-07-11 23:52:11,c4:5b:be:e4:fd:71,1289, 2023-07-12 00:03:21, TREATMENT, 3, 14.12,  CONTROL, 2, 19.97,  HEATER, 1, 28.07,  D3, 4, -0.67,  D4, 5, 30.1,  
2023-07-11 23:52:35,c4:5b:be:e4:fd:71,1290, 2023-07-12 00:03:46, TREATMENT, 3, 13.97,  CONTROL, 2, 19.95,  HEATER, 1, 28.02,  D3, 4, -1.3,  D4, 5, 30.07,  
2023-07-11 23:52:59,c4:5b:be:e4:fd:71,1291, 2023-07-12 00:04:11, TREATMENT, 3, 14.38,  CONTROL, 2, 19.77,  HEATER, 1, 28.02,  D3, 4, -2.88,  D4, 5, 30.12,  
2023-07-11 23:53:24,c4:5b:be:e4:fd:71,1292, 2023-07-12 00:04:35, TREATMENT, 3, 13.72,  CONTROL, 2, 20.57,  HEATER, 1, 28.07,  D3, 4, 0.15,  D4, 5, 30.15,  
2023-07-11 23:53:48,c4:5b:be:e4:fd:71,1293, 2023-07-12 00:05:00, TREATMENT, 3, 13.17,  CONTROL, 2, 20.8,  HEATER, 1, 28.1,  D3, 4, -0.9,  D4, 5, 30.1,  
2023-07-11 23:54:12,c4:5b:be:e4:fd:71,1294, 2023-07-12 00:05:25, TREATMENT, 3, 13.22,  CONTROL, 2, 20.25,  HEATER, 1, 28.07,  D3, 4, -2.32,  D4, 5, 30.1,  
2023-07-11 23:54:37,c4:5b:be:e4:fd:71,1295, 2023-07-12 00:05:50, TREATMENT, 3, 13.12,  CONTROL, 2, 20.55,  HEATER, 1, 28.02,  D3, 4, -0.52,  D4, 5, 30.0,  
2023-07-11 23:55:01,c4:5b:be:e4:fd:71,1296, 2023-07-12 00:06:15, TREATMENT, 3, 14.0,  CONTROL, 2, 20.42,  HEATER, 1, 28.05,  D3, 4, -0.57,  D4, 5, 30.0,  
2023-07-11 23:55:25,c4:5b:be:e4:fd:71,1297, 2023-07-12 00:06:40, TREATMENT, 3, 14.4,  CONTROL, 2, 19.77,  HEATER, 1, 28.1,  D3, 4, -2.07,  D4, 5, 30.02,  
2023-07-11 23:55:50,c4:5b:be:e4:fd:71,1298, 2023-07-12 00:07:05, TREATMENT, 3, 14.32,  CONTROL, 2, 19.9,  HEATER, 1, 28.02,  D3, 4, -0.6,  D4, 5, 29.92,  
2023-07-11 23:56:14,c4:5b:be:e4:fd:71,1299, 2023-07-12 00:07:29, TREATMENT, 3, 14.25,  CONTROL, 2, 20.47,  HEATER, 1, 28.0,  D3, 4, 0.02,  D4, 5, 29.97,  
2023-07-11 23:56:38,c4:5b:be:e4:fd:71,1300, 2023-07-12 00:07:54, TREATMENT, 3, 13.9,  CONTROL, 2, 20.2,  HEATER, 1, 28.05,  D3, 4, -2.92,  D4, 5, 30.02,  
2023-07-11 23:57:03,c4:5b:be:e4:fd:71,1301, 2023-07-12 00:08:19, TREATMENT, 3, 13.17,  CONTROL, 2, 20.38,  HEATER, 1, 27.97,  D3, 4, -0.47,  D4, 5, 30.0,  
2023-07-11 23:57:27,c4:5b:be:e4:fd:71,1302, 2023-07-12 00:08:44, TREATMENT, 3, 13.25,  CONTROL, 2, 20.88,  HEATER, 1, 28.0,  D3, 4, -0.32,  D4, 5, 30.0,  
2023-07-11 23:57:51,c4:5b:be:e4:fd:71,1303, 2023-07-12 00:09:09, TREATMENT, 3, 12.8,  CONTROL, 2, 19.92,  HEATER, 1, 27.97,  D3, 4, -2.5,  D4, 5, 30.0,  
2023-07-11 23:58:16,c4:5b:be:e4:fd:71,1304, 2023-07-12 00:09:34, TREATMENT, 3, 13.88,  CONTROL, 2, 19.55,  HEATER, 1, 28.0,  D3, 4, -1.4,  D4, 5, 29.97,  
2023-07-11 23:58:40,c4:5b:be:e4:fd:71,1305, 2023-07-12 00:09:59, TREATMENT, 3, 14.12,  CONTROL, 2, 20.12,  HEATER, 1, 27.9,  D3, 4, -0.4,  D4, 5, 29.9,  
2023-07-11 23:59:04,c4:5b:be:e4:fd:71,1306, 2023-07-12 00:10:23, TREATMENT, 3, 14.0,  CONTROL, 2, 19.6,  HEATER, 1, 27.95,  D3, 4, -2.15,  D4, 5, 29.9,  
2023-07-11 23:59:29,c4:5b:be:e4:fd:71,1307, 2023-07-12 00:10:48, TREATMENT, 3, 14.07,  CONTROL, 2, 19.67,  HEATER, 1, 27.9,  D3, 4, -1.8,  D4, 5, 29.85,  
2023-07-11 23:59:53,c4:5b:be:e4:fd:71,1308, 2023-07-12 00:11:13, TREATMENT, 3, 13.17,  CONTROL, 2, 20.65,  HEATER, 1, 27.9,  D3, 4, -0.2,  D4, 5, 29.95,  
2023-07-12 00:00:17,c4:5b:be:e4:fd:71,1309, 2023-07-12 00:11:38, TREATMENT, 3, 12.95,  CONTROL, 2, 20.22,  HEATER, 1, 27.92,  D3, 4, -2.17,  D4, 5, 29.97,  
2023-07-12 00:00:42,c4:5b:be:e4:fd:71,1310, 2023-07-12 00:12:03, TREATMENT, 3, 12.65,  CONTROL, 2, 20.0,  HEATER, 1, 27.85,  D3, 4, -1.85,  D4, 5, 29.9,  
2023-07-12 00:01:06,c4:5b:be:e4:fd:71,1311, 2023-07-12 00:12:28, TREATMENT, 3, 12.72,  CONTROL, 2, 20.2,  HEATER, 1, 27.85,  D3, 4, -0.9,  D4, 5, 29.77,  
2023-07-12 00:01:30,c4:5b:be:e4:fd:71,1312, 2023-07-12 00:12:53, TREATMENT, 3, 13.72,  CONTROL, 2, 19.6,  HEATER, 1, 27.88,  D3, 4, -1.57,  D4, 5, 29.88,  
2023-07-12 00:01:55,c4:5b:be:e4:fd:71,1313, 2023-07-12 00:13:17, TREATMENT, 3, 13.67,  CONTROL, 2, 19.12,  HEATER, 1, 27.82,  D3, 4, -2.6,  D4, 5, 29.88,  
2023-07-12 00:02:19,c4:5b:be:e4:fd:71,1314, 2023-07-12 00:13:42, TREATMENT, 3, 13.7,  CONTROL, 2, 19.62,  HEATER, 1, 27.9,  D3, 4, -0.7,  D4, 5, 29.9,  
2023-07-12 00:02:43,c4:5b:be:e4:fd:71,1315, 2023-07-12 00:14:07, TREATMENT, 3, 13.52,  CONTROL, 2, 19.92,  HEATER, 1, 27.67,  D3, 4, -1.97,  D4, 5, 29.77,  
2023-07-12 00:03:08,c4:5b:be:e4:fd:71,1316, 2023-07-12 00:14:32, TREATMENT, 3, 12.65,  CONTROL, 2, 19.72,  HEATER, 1, 27.8,  D3, 4, -3.15,  D4, 5, 29.82,  
2023-07-12 00:03:32,c4:5b:be:e4:fd:71,1317, 2023-07-12 00:14:57, TREATMENT, 3, 12.35,  CONTROL, 2, 20.15,  HEATER, 1, 27.77,  D3, 4, -0.7,  D4, 5, 29.72,  
2023-07-12 00:03:56,c4:5b:be:e4:fd:71,1318, 2023-07-12 00:15:22, TREATMENT, 3, 12.38,  CONTROL, 2, 20.38,  HEATER, 1, 27.75,  D3, 4, -1.52,  D4, 5, 29.75,  
2023-07-12 00:04:21,c4:5b:be:e4:fd:71,1319, 2023-07-12 00:15:47, TREATMENT, 3, 12.72,  CONTROL, 2, 19.45,  HEATER, 1, 27.75,  D3, 4, -2.4,  D4, 5, 29.75,  
2023-07-12 00:04:45,c4:5b:be:e4:fd:71,1320, 2023-07-12 00:16:12, TREATMENT, 3, 13.52,  CONTROL, 2, 19.42,  HEATER, 1, 27.75,  D3, 4, -1.47,  D4, 5, 29.75,  
2023-07-12 00:05:09,c4:5b:be:e4:fd:71,1321, 2023-07-12 00:16:37, TREATMENT, 3, 13.45,  CONTROL, 2, 19.88,  HEATER, 1, 27.67,  D3, 4, -0.82,  D4, 5, 29.72,  
2023-07-12 00:05:34,c4:5b:be:e4:fd:71,1322, 2023-07-12 00:17:01, TREATMENT, 3, 13.5,  CONTROL, 2, 19.22,  HEATER, 1, 27.67,  D3, 4, -3.32,  D4, 5, 29.7,  
2023-07-12 00:05:58,c4:5b:be:e4:fd:71,1323, 2023-07-12 00:17:26, TREATMENT, 3, 13.45,  CONTROL, 2, 19.95,  HEATER, 1, 27.72,  D3, 4, -1.8,  D4, 5, 29.7,  
2023-07-12 00:06:22,c4:5b:be:e4:fd:71,1324, 2023-07-12 00:17:51, TREATMENT, 3, 12.5,  CONTROL, 2, 20.6,  HEATER, 1, 27.67,  D3, 4, -0.65,  D4, 5, 29.75,  
2023-07-12 00:06:47,c4:5b:be:e4:fd:71,1325, 2023-07-12 00:18:16, TREATMENT, 3, 12.5,  CONTROL, 2, 19.95,  HEATER, 1, 27.72,  D3, 4, -2.9,  D4, 5, 29.72,  
2023-07-12 00:07:11,c4:5b:be:e4:fd:71,1326, 2023-07-12 00:18:41, TREATMENT, 3, 12.27,  CONTROL, 2, 19.85,  HEATER, 1, 27.67,  D3, 4, -1.9,  D4, 5, 29.72,  
2023-07-12 00:07:36,c4:5b:be:e4:fd:71,1327, 2023-07-12 00:19:06, TREATMENT, 3, 13.1,  CONTROL, 2, 19.97,  HEATER, 1, 27.6,  D3, 4, -1.32,  D4, 5, 29.75,  
2023-07-12 00:08:00,c4:5b:be:e4:fd:71,1328, 2023-07-12 00:19:31, TREATMENT, 3, 13.42,  CONTROL, 2, 19.45,  HEATER, 1, 27.62,  D3, 4, -2.2,  D4, 5, 29.67,  
2023-07-12 00:08:24,c4:5b:be:e4:fd:71,1329, 2023-07-12 00:19:56, TREATMENT, 3, 13.45,  CONTROL, 2, 19.07,  HEATER, 1, 27.57,  D3, 4, -2.72,  D4, 5, 29.55,  
2023-07-12 00:08:49,c4:5b:be:e4:fd:71,1330, 2023-07-12 00:20:21, TREATMENT, 3, 13.5,  CONTROL, 2, 19.92,  HEATER, 1, 27.6,  D3, 4, -0.82,  D4, 5, 29.65,  
2023-07-12 00:09:13,c4:5b:be:e4:fd:71,1331, 2023-07-12 00:20:45, TREATMENT, 3, 13.1,  CONTROL, 2, 20.27,  HEATER, 1, 27.62,  D3, 4, -2.2,  D4, 5, 29.62,  
2023-07-12 00:09:37,c4:5b:be:e4:fd:71,1332, 2023-07-12 00:21:10, TREATMENT, 3, 12.27,  CONTROL, 2, 19.72,  HEATER, 1, 27.57,  D3, 4, -3.12,  D4, 5, 29.67,  
2023-07-12 00:10:02,c4:5b:be:e4:fd:71,1333, 2023-07-12 00:21:35, TREATMENT, 3, 12.1,  CONTROL, 2, 20.12,  HEATER, 1, 27.57,  D3, 4, -0.97,  D4, 5, 29.55,  
2023-07-12 00:10:26,c4:5b:be:e4:fd:71,1334, 2023-07-12 00:22:00, TREATMENT, 3, 12.25,  CONTROL, 2, 20.25,  HEATER, 1, 27.5,  D3, 4, -1.72,  D4, 5, 29.55,  
2023-07-12 00:10:50,c4:5b:be:e4:fd:71,1335, 2023-07-12 00:22:25, TREATMENT, 3, 13.25,  CONTROL, 2, 19.15,  HEATER, 1, 27.5,  D3, 4, -3.0,  D4, 5, 29.57,  
2023-07-12 00:11:15,c4:5b:be:e4:fd:71,1336, 2023-07-12 00:22:50, TREATMENT, 3, 13.5,  CONTROL, 2, 19.42,  HEATER, 1, 27.52,  D3, 4, -1.72,  D4, 5, 29.57,  
2023-07-12 00:11:39,c4:5b:be:e4:fd:71,1337, 2023-07-12 00:23:15, TREATMENT, 3, 13.45,  CONTROL, 2, 20.0,  HEATER, 1, 27.55,  D3, 4, -0.57,  D4, 5, 29.6,  
2023-07-12 00:12:03,c4:5b:be:e4:fd:71,1338, 2023-07-12 00:23:40, TREATMENT, 3, 13.6,  CONTROL, 2, 19.65,  HEATER, 1, 27.47,  D3, 4, -3.8,  D4, 5, 29.52,  
2023-07-12 00:12:28,c4:5b:be:e4:fd:71,1339, 2023-07-12 00:24:05, TREATMENT, 3, 12.5,  CONTROL, 2, 19.77,  HEATER, 1, 27.4,  D3, 4, -2.1,  D4, 5, 29.47,  
2023-07-12 00:12:52,c4:5b:be:e4:fd:71,1340, 2023-07-12 00:24:30, TREATMENT, 3, 12.2,  CONTROL, 2, 20.4,  HEATER, 1, 27.47,  D3, 4, -1.27,  D4, 5, 29.5,  
2023-07-12 00:13:17,c4:5b:be:e4:fd:71,1341, 2023-07-12 00:24:54, TREATMENT, 3, 12.2,  CONTROL, 2, 19.8,  HEATER, 1, 27.47,  D3, 4, -3.22,  D4, 5, 29.52,  
2023-07-12 00:13:41,c4:5b:be:e4:fd:71,1342, 2023-07-12 00:25:19, TREATMENT, 3, 12.57,  CONTROL, 2, 19.35,  HEATER, 1, 27.5,  D3, 4, -2.52,  D4, 5, 29.52,  
2023-07-12 00:14:05,c4:5b:be:e4:fd:71,1343, 2023-07-12 00:25:44, TREATMENT, 3, 13.35,  CONTROL, 2, 19.65,  HEATER, 1, 27.47,  D3, 4, -1.42,  D4, 5, 29.6,  
2023-07-12 00:14:30,c4:5b:be:e4:fd:71,1344, 2023-07-12 00:26:09, TREATMENT, 3, 13.1,  CONTROL, 2, 19.17,  HEATER, 1, 27.35,  D3, 4, -2.67,  D4, 5, 29.45,  
2023-07-12 00:14:54,c4:5b:be:e4:fd:71,1345, 2023-07-12 00:26:34, TREATMENT, 3, 13.38,  CONTROL, 2, 19.07,  HEATER, 1, 27.45,  D3, 4, -3.65,  D4, 5, 29.52,  
2023-07-12 00:15:18,c4:5b:be:e4:fd:71,1346, 2023-07-12 00:26:59, TREATMENT, 3, 13.0,  CONTROL, 2, 20.07,  HEATER, 1, 27.42,  D3, 4, -1.02,  D4, 5, 29.52,  
2023-07-12 00:15:43,c4:5b:be:e4:fd:71,1347, 2023-07-12 00:27:24, TREATMENT, 3, 12.05,  CONTROL, 2, 20.0,  HEATER, 1, 27.35,  D3, 4, -2.55,  D4, 5, 29.45,  
